    16    .0    .0    .0    .0    .0    .0    .0   2.9    *    2.0    *     .0    16
    17    .0    .0    .0    .0    .0    .0    .0    .0    *     .0    *     .0    17
    18    .0    .0    .0    .0    .0    .0   1.4    .0  37.5    .0    *    4.9    18
    19    .0    .0    .0    .0    .2    .0    .0   1.1    .0    .0    *     .0    19
    20    .0    .0    .0    .4    .0    .0    .0    .0    .0    .0  33.6    .0    20
 
    21    .0    .0    .0   9.1    .0    .0    .4    .0    .0    .0    .0    .0    21
    22    .0    .0    .0    .2    .5    .4   7.8    *     .0    .0    .0    .2    22
    23    .0    .0    .0    .0    .0    .0    .0    *     .0    .0    .0    .0    23
    24    .0    .0    .0    .0    .0   3.0    .0    *     .0    *     .0    .0    24
    25    .0    .0    .0    .0    .0  10.6    .0    *     .0    *     .0    .0    25
    26    .0    .0    .0    .0    .0    .0    .0    *     .0    *     .0    .0    26
    27    .0    .0    .0    .0    .0    .0    .0   9.5    .0  35.0    .0    .2    27
    28    .0    .0    .4    .0 126.8    .0    .2    .0    .0    .0    .0    .0    28
    29    .0          .0    .0    .7    .8    .8    .0    .0    .2   5.3    .0    29
    30    .0          .0    .0   1.4   5.0   3.7    .0    .0    .8   3.3    .7    30
    31    .0          .0          .0         1.9    *          1.4          .0    31
 
 TOTAL  17.0    .0   6.4   9.7 146.2  27.8  56.8        84.9  39.4 146.5  43.9
 
 TOTAL ANUAL:   578.6     MAXIMA:  126.8   EL   28/ 5
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     1           4     3    10     9    14     -     -     -     -    12
 > 0.9     1           2     1     6     5    11     -     -     -     -     5
 > 9.9     1                       1     1     1     -     -     -     -     1
 >19.9                             1                 -     -     -     -     1
 >29.9                             1                 -     -     -     -      
 >39.9                             1                 -     -     -     -      
 >49.9                             1                 -     -     -     -      

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1959
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .0    .0    .0    .2    .0    *     .0    .0    .0    .0     1
     2   2.9    .0    .0    .0    .7    .0    .0    *   13.3    .0    .0    .0     2
     3    .0    .0    .0    .0    .0    .2    .0    *     .2    .0    .0    .0     3
     4    .0    .0    .0    .0    .2    .4    .0    *     .0    .4    .0    .0     4
     5    .0    .0    .0    .0    .4  32.0    .0    *     .0  13.3   1.7    .0     5
     6    .0    .0    .0    .0    .0    .0    .0   4.2    .2    .2    .0    .0     6
     7    .0    .0    .0    .0    .0    .0    .0    .0   3.1   6.1    .4    .0     7
     8    .0    .0    .0    .0   1.8    .0    .0    .0    .0    .0    .0    .4     8
     9   4.8    .0    .0    .0    .0   4.8   3.4    .0    .2    .0    .0    .0     9
    10    .0    .0    .0    .0    .0    .0   4.5    .0   1.5    .0    .0    .0    10
 
    11   3.3    .0    .0    .0  15.3   5.2    .0    .0    .0    .0    .0    .8    11
    12    .0    .0    .0    .0    .0    .6    .0    .0   3.7    .0    .0    .0    12
    13    .0    .0    .0   1.8    .0    .0    .0    .0    .0    .0    .0   4.4    13
    14    .2    .0    .0    .2    .0  14.0    .0    .0    .0    .0    .0    .0    14
    15    .2    .0    .0    .0    .0  19.2   1.4  13.3    .0    .0    .0    .4    15
    16    .0    .0    .0    .0  13.1   1.2   3.6  17.6    .0    .0    .0    .0    16
    17    .0    .0    .0    .0    .0   1.0    *     .0    .0    .6    .0    .0    17
    18    .0    .0    .0    .0    .0    .2    *     .4    .0    .0    .0    .0    18
    19    .0    .0    .0    .0    .0    .0    *     .4  11.0    .0    .0    .0    19
    20    .0    .0    .0    .0   5.6    .0    *    1.0    .0   3.0    .0    .0    20
 
    21    .0    .0    .0    .0   2.4    .0    *   15.5    .0    .0    .0    .0    21
    22    .0    .0    .0    .0    .0    .0    *     .0    .0    .0   1.5    .0    22
    23    .0    .0    .0   7.6   5.8    .0   4.8   1.0    .0   1.3    .0    .0    23
    24    .0    .0    .0  14.4   9.8    .0    .0   9.7   1.0    .2    .0   2.7    24
    25    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    25
    26    .2    .0    .8    .0    .0    .0    .0    .2   2.4    .0    .0    .0    26
    27    .4    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    27
    28    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    28
    29    .0          .0    .0   2.0    .0    .0    .0    .0    .0    .0   2.2    29
    30    .0          .0    .0  33.9    .0    .0    .0    .0    .0    .0    .0    30
    31    .0          .0        12.2          .0    .0        12.2          .0    31
 
 TOTAL  12.0    .0    .8  24.0 103.2  79.0  17.7  63.3  36.6  37.3   3.6  10.9
 
 TOTAL ANUAL:   388.4     MAXIMA:   33.9   EL   30/ 5
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     7           1     4    13    12     -     -    10     9     3     6
 > 0.9     3                 3    10     7     -     -     7     5     2     3
 > 9.9                       1     4     3     -     -     2     2            
 >19.9                             1     1     -     -                        
 >29.9                             1     1     -     -                        
 >39.9                                         -     -                        
 >49.9                                         -     -                        

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1960
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .0    .0   3.9    .0    .0  13.4    .0   1.2    .0    .0     1
     2    .0    .0    .0    .0   4.1  31.4    .0    .2    .2    .0   7.3    .0     2
     3    .0    .0    .0    .0   4.3    .0   1.5    .0    .0    .0    .0   1.0     3
     4    .0    .0    .0    .0   6.2   3.8    .0    .0    .0    .0    .0    .0     4
     5    .0    .0    .0    .0    .0    .0    .0    .0    .0   1.4    .0    .0     5
     6    .0    .0    .0   1.8    .0    .0    .0    .2    .0    .2    .0    .0     6
     7    .0    .0    .0    .0    .0    .0    .0   2.6   4.4    .0    .0    .0     7
     8    .0    .0    .0    .0    .0    .4    .0   3.6   5.0  24.8    .0    .0     8
     9    .0    .0    .0    .0    .0    .0    .0   6.5    .2    .0    .0    .4     9
    10    .0    .0    .0    .0    .0    .0    .0    .0    .8    .0    .6    .0    10
 
    11    .0    .0    .0    .0    .0    .0    .0    .0    .2   2.5    .2   5.2    11
    12    .0    .0    .0    .0    .0    .0    .0    .8   2.9   1.4    .0   1.2    12
    13    .0    .0    .0  21.5    .0    .0  18.9    .0    .4   5.4    .0   3.4    13
    14    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0   1.8    .0    14
    15    .0    .0    .0    .0    .0    .0    .0    .0    .0    .2    .0    .0    15
    16    .0    .0    .0    .0    .0    .0  10.7    .0    .0    .0    .0    .2    16
    17    .0    .0    .0    .0  15.0    .0    .0    .0    .0    .0   9.0    .0    17
    18    .0    .0    .0    .0    .0    .0    .6    .0    .0    .0    .0    .0    18
    19    .0    .0    .0    .0  25.9    .0   7.6    .0    .0    .0    .0    .0    19
    20    .0    .0    .0    .0    .9    .0    .2   1.6    .2    .0   1.0    .0    20
 
    21   3.5    .0    .8    .0    .0    .0    .0    .0    .0    .0    .0    .0    21
    22    .0    .0    .0    .0    .0    .0  12.6    .0    .0    .0    .0    .0    22
    23    .0    .0    .0    .0    .0    .0    .0    .2   3.3    .0    .0    .0    23
    24    .0    .0    .0    .0    .0    .0    .8  38.7    .0  12.5    .0    .0    24
    25    .0    .0    .0    .0    .0    .0    .0    .0    .0    .4    .0    .0    25
    26    .0    .0    .0    .0    .6    .2   5.9    .0    .6   1.6    .0    .0    26
    27    .0    .0    .0    .0    .2    .0    .0   3.0    .0   1.4    .0    .0    27
    28    .0    .0    .0    .0    .2    .0    .0    .0    .0   3.5    .0    .0    28
    29    .0    .0   1.0    .0   1.5    .0    .0    .6   2.6    .4    .0    .0    29
    30    .0          .0    .0  15.8    .0    .8    .2   5.6   1.3    .0    .0    30
    31    .0          .0          .0          .4    .0          .0          .0    31
 
 TOTAL   3.5    .0   1.8  23.3  78.6  35.8  60.0  71.6  26.4  58.2  19.9  11.4
 
 TOTAL ANUAL:   390.5     MAXIMA:   38.7   EL   24/ 8
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     1           2     2    12     4    11    13    13    15     6     6
 > 0.9     1           1     2     8     2     6     7     6    11     4     4
 > 9.9                       1     3     1     3     2           2            
 >19.9                       1     1     1           1           1            
 >29.9                                   1           1                        
 >39.9                                                                        
 >49.9                                                                        

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1961
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .0    .8    .0   2.1    .0   5.7    .6    .0    .0  65.9     1
     2    .0    .0    .0    .0    .0    .0    .4   3.8    .0    .0    .0  46.0     2
     3    .0    .0    .0    .0    .0    .2  22.4    .2   4.0    .0    .0  63.6     3
     4    .0    .0    .0    .0    .0  10.2    .7    .0    .0    .0    .0   7.4     4
     5   3.3    .0    .0    .0    .0   5.8    .7  17.2   3.6    .0    .2  24.0     5
     6    .0    .0    .0    .0    .0    .0    .0   7.8    .0    .0    .0    .0     6
     7    .0    .0    .0    .0   6.2    .0    .0  44.1    .0    .0    .0   3.0     7
     8    .0    .0    .0    .0    .0    .0   3.6  11.3    .0   3.0    .2  30.8     8
     9    .0    .0    .0    .0   1.6    .2  10.1   6.6  14.9    .0    .2    .0     9
    10    .0    .0    .0    .0    .0    .0    .0  50.0    .0    .0   9.0    .0    10
 
    11    .0    .0    .0    .0    .0    .6   5.0    .0    .0    .0    *     .0    11
    12    .0    .0    .0    .0    .0  14.4   6.9    .0    .0    .0    *    2.0    12
    13    .0    .0    .0    .0    .0    .0    .2    .0    .0    .0    *    7.1    13
    14    .0    .0    .0    .0   1.2    .0    .0    .0    .2    *     *    1.2    14
    15    .0    .0    .0   1.5   2.9    .4    .6    .0    .0    *     *    2.2    15
    16    .0    .0    .0   3.9    .0   9.8    .0   1.3    .0    *     *    7.2    16
    17    .0    .0    .0   6.9    .0   9.5    .2    .0    .0    *   49.2    .8    17
    18    .0    .0    .0   1.0    .0    .0    .0    .0    .0    *     .0    .0    18
    19    .0    .0    .0    .0   2.2    .0    .0    .2    .0    *     .0    .0    19
    20    .0    .0    .0    .0    .0    .0    .0    .0    .0   1.5    .0    .0    20
 
    21    .0    .0    .2    .0    .0    .4    .0    .6    .0    .0    .0    .0    21
    22    .0    .0    .2    .0    .0    .4    .0  10.2    .0    .0    .0    .0    22
    23    .0    .0    .0    .6    .0    .0   6.1    .4    .4    .0    .0    .0    23
    24    .0    .0    .0    .0    .0    .0    .0   3.0    .6    .0    .0    .0    24
    25    .0    .0    .0    .0    .0    .0    .0   5.8   2.7    .2   7.3    .0    25
    26    .0    .0    .0   2.3    .0    .0   1.0    .0    .0   3.2    .0    .0    26
    27    .0    .0    .0  32.6   4.3    .0    .0    .0    .6    .9    .0    .0    27
    28    .0    .0    .0    .0    .0    .0  18.5    .0    .0    .0    .0    .0    28
    29    .0          .0    .0    .0    .0   6.9   2.4  33.0    .0  16.8    .2    29
    30    .0          .0    .0    .0    .0    .0  11.7   2.2    .0    .4    .4    30
    31    .0          .0          .0         1.6   4.5          .0          .0    31
 
 TOTAL   3.3    .0    .4  49.6  18.4  54.0  84.9 186.8  62.8   8.8  83.3 261.8
 
 TOTAL ANUAL:   814.1     MAXIMA:   65.9   EL    1/12
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     1           2     8     6    12    16    19    11     -     -    15
 > 0.9     1                 6     6     6    10    15     6     -     -    12
 > 9.9                       1           2     3     6     2     -     -     5
 >19.9                       1                 1     2     1     -     -     5
