Valor,Unidad de medida,Fecha,Latitud,Longitud,Estacion
295.3,Milimetros,1980-07-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
428.6,Milimetros,1980-08-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1980-09-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
691.6,Milimetros,1980-10-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
166.4,Milimetros,1980-11-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
155.1,Milimetros,1980-12-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
112.1,Milimetros,1981-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
271.4,Milimetros,1981-02-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
232.0,Milimetros,1981-03-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
327.9,Milimetros,1981-04-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
289.6,Milimetros,1981-05-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
369.8,Milimetros,1981-06-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
448.0,Milimetros,1981-07-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
250.6,Milimetros,1981-08-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
203.7,Milimetros,1981-09-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
207.9,Milimetros,1981-10-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
70.7,Milimetros,1981-11-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
284.6,Milimetros,1981-12-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1982-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1982-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
309.7,Milimetros,1982-02-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
236.3,Milimetros,1982-03-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
290.2,Milimetros,1982-04-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
638.2,Milimetros,1982-05-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
253.5,Milimetros,1982-06-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
528.8,Milimetros,1982-08-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
199.4,Milimetros,1982-09-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
235.8,Milimetros,1982-10-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
258.6,Milimetros,1982-11-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
176.2,Milimetros,1982-12-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
65.4,Milimetros,1983-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
314.9,Milimetros,1983-05-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
315.9,Milimetros,1983-06-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
278.1,Milimetros,1983-07-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
328.5,Milimetros,1983-08-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
212.4,Milimetros,1983-09-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1983-10-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1983-10-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
408.2,Milimetros,1983-11-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1984-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1984-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1984-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1984-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1984-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1984-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1984-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1984-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
1437.3,Milimetros,1984-05-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
1178.1,Milimetros,1984-08-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
962.3,Milimetros,1984-11-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
289.0,Milimetros,1984-12-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1985-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1985-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1985-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1985-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
442.9,Milimetros,1985-04-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
314.9,Milimetros,1985-05-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
393.5,Milimetros,1985-06-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
760.0,Milimetros,1985-08-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
297.6,Milimetros,1985-09-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
214.7,Milimetros,1985-10-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
404.7,Milimetros,1985-11-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
55.3,Milimetros,1985-12-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
209.5,Milimetros,1986-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
112.9,Milimetros,1986-02-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
189.4,Milimetros,1986-03-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1986-04-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
464.7,Milimetros,1986-05-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
556.5,Milimetros,1986-06-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
480.0,Milimetros,1986-07-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
223.8,Milimetros,1986-08-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
263.7,Milimetros,1986-09-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
176.9,Milimetros,1986-10-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1987-11-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1987-11-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
237.8,Milimetros,1988-10-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1988-11-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
294.5,Milimetros,1988-12-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
365.5,Milimetros,1971-04-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1971-05-01,2.51667,-65.1833,BOCA DE MAVACA 
663.6,Milimetros,1971-06-01,2.51667,-65.1833,BOCA DE MAVACA 
278.5,Milimetros,1971-07-01,2.51667,-65.1833,BOCA DE MAVACA 
251.5,Milimetros,1971-08-01,2.51667,-65.1833,BOCA DE MAVACA 
109.9,Milimetros,1971-09-01,2.51667,-65.1833,BOCA DE MAVACA 
203.7,Milimetros,1971-10-01,2.51667,-65.1833,BOCA DE MAVACA 
179.9,Milimetros,1971-11-01,2.51667,-65.1833,BOCA DE MAVACA 
120.3,Milimetros,1971-12-01,2.51667,-65.1833,BOCA DE MAVACA 
160.2,Milimetros,1972-01-01,2.51667,-65.1833,BOCA DE MAVACA 
223.8,Milimetros,1972-02-01,2.51667,-65.1833,BOCA DE MAVACA 
187.2,Milimetros,1972-03-01,2.51667,-65.1833,BOCA DE MAVACA 
186.5,Milimetros,1972-04-01,2.51667,-65.1833,BOCA DE MAVACA 
462.2,Milimetros,1972-05-01,2.51667,-65.1833,BOCA DE MAVACA 
142.9,Milimetros,1972-06-01,2.51667,-65.1833,BOCA DE MAVACA 
135.6,Milimetros,1972-07-01,2.51667,-65.1833,BOCA DE MAVACA 
127.1,Milimetros,1972-08-01,2.51667,-65.1833,BOCA DE MAVACA 
138.5,Milimetros,1972-09-01,2.51667,-65.1833,BOCA DE MAVACA 
94.4,Milimetros,1972-10-01,2.51667,-65.1833,BOCA DE MAVACA 
138.6,Milimetros,1972-11-01,2.51667,-65.1833,BOCA DE MAVACA 
162.6,Milimetros,1972-12-01,2.51667,-65.1833,BOCA DE MAVACA 
48.6,Milimetros,1973-01-01,2.51667,-65.1833,BOCA DE MAVACA 
52.1,Milimetros,1973-02-01,2.51667,-65.1833,BOCA DE MAVACA 
34.6,Milimetros,1973-03-01,2.51667,-65.1833,BOCA DE MAVACA 
137.8,Milimetros,1973-04-01,2.51667,-65.1833,BOCA DE MAVACA 
383.6,Milimetros,1973-05-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1973-06-01,2.51667,-65.1833,BOCA DE MAVACA 
647.7,Milimetros,1973-07-01,2.51667,-65.1833,BOCA DE MAVACA 
177.8,Milimetros,1973-08-01,2.51667,-65.1833,BOCA DE MAVACA 
175.7,Milimetros,1973-09-01,2.51667,-65.1833,BOCA DE MAVACA 
187.6,Milimetros,1973-10-01,2.51667,-65.1833,BOCA DE MAVACA 
178.4,Milimetros,1973-11-01,2.51667,-65.1833,BOCA DE MAVACA 
101.1,Milimetros,1973-12-01,2.51667,-65.1833,BOCA DE MAVACA 
60.6,Milimetros,1974-01-01,2.51667,-65.1833,BOCA DE MAVACA 
128.3,Milimetros,1974-02-01,2.51667,-65.1833,BOCA DE MAVACA 
184.6,Milimetros,1974-03-01,2.51667,-65.1833,BOCA DE MAVACA 
225.2,Milimetros,1974-04-01,2.51667,-65.1833,BOCA DE MAVACA 
154.3,Milimetros,1974-05-01,2.51667,-65.1833,BOCA DE MAVACA 
228.9,Milimetros,1974-06-01,2.51667,-65.1833,BOCA DE MAVACA 
297.2,Milimetros,1974-07-01,2.51667,-65.1833,BOCA DE MAVACA 
190.0,Milimetros,1974-08-01,2.51667,-65.1833,BOCA DE MAVACA 
299.0,Milimetros,1974-09-01,2.51667,-65.1833,BOCA DE MAVACA 
169.8,Milimetros,1974-10-01,2.51667,-65.1833,BOCA DE MAVACA 
216.0,Milimetros,1974-11-01,2.51667,-65.1833,BOCA DE MAVACA 
132.9,Milimetros,1974-12-01,2.51667,-65.1833,BOCA DE MAVACA 
230.5,Milimetros,1975-01-01,2.51667,-65.1833,BOCA DE MAVACA 
72.9,Milimetros,1975-02-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1975-03-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1975-03-01,2.51667,-65.1833,BOCA DE MAVACA 
363.0,Milimetros,1975-04-01,2.51667,-65.1833,BOCA DE MAVACA 
531.2,Milimetros,1975-05-01,2.51667,-65.1833,BOCA DE MAVACA 
479.5,Milimetros,1975-07-01,2.51667,-65.1833,BOCA DE MAVACA 
268.0,Milimetros,1975-08-01,2.51667,-65.1833,BOCA DE MAVACA 
154.1,Milimetros,1975-09-01,2.51667,-65.1833,BOCA DE MAVACA 
184.1,Milimetros,1975-10-01,2.51667,-65.1833,BOCA DE MAVACA 
59.3,Milimetros,1975-11-01,2.51667,-65.1833,BOCA DE MAVACA 
285.7,Milimetros,1975-12-01,2.51667,-65.1833,BOCA DE MAVACA 
184.5,Milimetros,1976-01-01,2.51667,-65.1833,BOCA DE MAVACA 
118.3,Milimetros,1976-02-01,2.51667,-65.1833,BOCA DE MAVACA 
225.4,Milimetros,1976-03-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1976-04-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1976-04-01,2.51667,-65.1833,BOCA DE MAVACA 
717.8,Milimetros,1976-05-01,2.51667,-65.1833,BOCA DE MAVACA 
532.5,Milimetros,1976-07-01,2.51667,-65.1833,BOCA DE MAVACA 
69.7,Milimetros,1976-08-01,2.51667,-65.1833,BOCA DE MAVACA 
86.3,Milimetros,1976-09-01,2.51667,-65.1833,BOCA DE MAVACA 
171.0,Milimetros,1976-10-01,2.51667,-65.1833,BOCA DE MAVACA 
208.3,Milimetros,1976-11-01,2.51667,-65.1833,BOCA DE MAVACA 
111.2,Milimetros,1976-12-01,2.51667,-65.1833,BOCA DE MAVACA 
34.3,Milimetros,1977-01-01,2.51667,-65.1833,BOCA DE MAVACA 
94.8,Milimetros,1977-02-01,2.51667,-65.1833,BOCA DE MAVACA 
88.8,Milimetros,1977-03-01,2.51667,-65.1833,BOCA DE MAVACA 
279.0,Milimetros,1977-04-01,2.51667,-65.1833,BOCA DE MAVACA 
331.9,Milimetros,1977-05-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1977-06-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1977-06-01,2.51667,-65.1833,BOCA DE MAVACA 
743.9,Milimetros,1977-08-01,2.51667,-65.1833,BOCA DE MAVACA 
203.8,Milimetros,1977-09-01,2.51667,-65.1833,BOCA DE MAVACA 
205.5,Milimetros,1977-10-01,2.51667,-65.1833,BOCA DE MAVACA 
110.1,Milimetros,1977-11-01,2.51667,-65.1833,BOCA DE MAVACA 
54.0,Milimetros,1977-12-01,2.51667,-65.1833,BOCA DE MAVACA 
56.6,Milimetros,1978-01-01,2.51667,-65.1833,BOCA DE MAVACA 
152.1,Milimetros,1978-02-01,2.51667,-65.1833,BOCA DE MAVACA 
159.9,Milimetros,1978-03-01,2.51667,-65.1833,BOCA DE MAVACA 
378.6,Milimetros,1978-04-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1978-05-01,2.51667,-65.1833,BOCA DE MAVACA 
612.5,Milimetros,1978-06-01,2.51667,-65.1833,BOCA DE MAVACA 
174.8,Milimetros,1978-09-01,2.51667,-65.1833,BOCA DE MAVACA 
69.8,Milimetros,1978-10-01,2.51667,-65.1833,BOCA DE MAVACA 
71.9,Milimetros,1978-11-01,2.51667,-65.1833,BOCA DE MAVACA 
93.5,Milimetros,1980-03-01,2.51667,-65.1833,BOCA DE MAVACA 
170.7,Milimetros,1980-04-01,2.51667,-65.1833,BOCA DE MAVACA 
407.1,Milimetros,1980-05-01,2.51667,-65.1833,BOCA DE MAVACA 
330.3,Milimetros,1980-06-01,2.51667,-65.1833,BOCA DE MAVACA 
294.5,Milimetros,1980-07-01,2.51667,-65.1833,BOCA DE MAVACA 
182.7,Milimetros,1980-08-01,2.51667,-65.1833,BOCA DE MAVACA 
128.4,Milimetros,1980-09-01,2.51667,-65.1833,BOCA DE MAVACA 
228.8,Milimetros,1980-10-01,2.51667,-65.1833,BOCA DE MAVACA 
250.3,Milimetros,1980-11-01,2.51667,-65.1833,BOCA DE MAVACA 
135.0,Milimetros,1980-12-01,2.51667,-65.1833,BOCA DE MAVACA 
12.4,Milimetros,1981-01-01,2.51667,-65.1833,BOCA DE MAVACA 
122.3,Milimetros,1981-02-01,2.51667,-65.1833,BOCA DE MAVACA 
168.5,Milimetros,1981-03-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1981-04-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1981-04-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1981-04-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1981-04-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1981-04-01,2.51667,-65.1833,BOCA DE MAVACA 
824.9,Milimetros,1981-05-01,2.51667,-65.1833,BOCA DE MAVACA 
1056.1,Milimetros,1981-10-01,2.51667,-65.1833,BOCA DE MAVACA 
187.2,Milimetros,1981-11-01,2.51667,-65.1833,BOCA DE MAVACA 
200.5,Milimetros,1981-12-01,2.51667,-65.1833,BOCA DE MAVACA 
115.7,Milimetros,1982-01-01,2.51667,-65.1833,BOCA DE MAVACA 
96.7,Milimetros,1982-02-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1982-03-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1982-03-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1982-03-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1982-03-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1982-03-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1982-03-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1982-03-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1982-03-01,2.51667,-65.1833,BOCA DE MAVACA 
1521.5,Milimetros,1982-09-01,2.51667,-65.1833,BOCA DE MAVACA 
97.7,Milimetros,1982-10-01,2.51667,-65.1833,BOCA DE MAVACA 
271.6,Milimetros,1983-01-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1983-02-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1983-02-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1983-02-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1983-02-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1983-02-01,2.51667,-65.1833,BOCA DE MAVACA 
697.8,Milimetros,1983-06-01,2.51667,-65.1833,BOCA DE MAVACA 
127.2,Milimetros,1983-07-01,2.51667,-65.1833,BOCA DE MAVACA 
159.5,Milimetros,1983-08-01,2.51667,-65.1833,BOCA DE MAVACA 
95.4,Milimetros,1983-09-01,2.51667,-65.1833,BOCA DE MAVACA 
224.8,Milimetros,1983-11-01,2.51667,-65.1833,BOCA DE MAVACA 
77.6,Milimetros,1983-12-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1984-01-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1984-01-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1984-01-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1984-01-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1984-01-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1984-01-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1984-01-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1984-01-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1984-01-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1984-01-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1984-01-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1985-01-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1985-01-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1985-01-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1985-01-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1985-01-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1985-01-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1985-01-01,2.51667,-65.1833,BOCA DE MAVACA 
278.9,Milimetros,1985-03-01,2.51667,-65.1833,BOCA DE MAVACA 
948.1,Milimetros,1985-09-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1986-11-01,2.51667,-65.1833,BOCA DE MAVACA 
47.1,Milimetros,1987-01-01,2.51667,-65.1833,BOCA DE MAVACA 
143.6,Milimetros,1987-02-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1987-06-01,2.51667,-65.1833,BOCA DE MAVACA 
572.4,Milimetros,1987-07-01,2.51667,-65.1833,BOCA DE MAVACA 
3.7,Milimetros,1996-01-01,2.51667,-65.1833,BOCA DE MAVACA 
50.7,Milimetros,1996-02-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1996-03-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1996-03-01,2.51667,-65.1833,BOCA DE MAVACA 
-9999.0,Milimetros,1996-03-01,2.51667,-65.1833,BOCA DE MAVACA 
125.5,Milimetros,1996-05-01,2.51667,-65.1833,BOCA DE MAVACA 
559.4,Milimetros,1996-08-01,2.51667,-65.1833,BOCA DE MAVACA 
282.3,Milimetros,1996-09-01,2.51667,-65.1833,BOCA DE MAVACA 
389.3,Milimetros,1996-11-01,2.51667,-65.1833,BOCA DE MAVACA 
61.0,Milimetros,1996-12-01,2.51667,-65.1833,BOCA DE MAVACA 
559.3,Milimetros,1971-08-01,4.78333,-65.2667,CACURI 
294.1,Milimetros,1971-09-01,4.78333,-65.2667,CACURI 
197.5,Milimetros,1971-10-01,4.78333,-65.2667,CACURI 
221.4,Milimetros,1971-11-01,4.78333,-65.2667,CACURI 
94.8,Milimetros,1971-12-01,4.78333,-65.2667,CACURI 
14.5,Milimetros,1972-01-01,4.78333,-65.2667,CACURI 
4.3,Milimetros,1972-02-01,4.78333,-65.2667,CACURI 
66.9,Milimetros,1972-03-01,4.78333,-65.2667,CACURI 
178.1,Milimetros,1972-04-01,4.78333,-65.2667,CACURI 
449.5,Milimetros,1972-05-01,4.78333,-65.2667,CACURI 
457.0,Milimetros,1972-06-01,4.78333,-65.2667,CACURI 
526.8,Milimetros,1972-07-01,4.78333,-65.2667,CACURI 
234.2,Milimetros,1972-08-01,4.78333,-65.2667,CACURI 
291.8,Milimetros,1972-09-01,4.78333,-65.2667,CACURI 
218.7,Milimetros,1972-10-01,4.78333,-65.2667,CACURI 
162.2,Milimetros,1972-11-01,4.78333,-65.2667,CACURI 
39.9,Milimetros,1972-12-01,4.78333,-65.2667,CACURI 
0.0,Milimetros,1973-01-01,4.78333,-65.2667,CACURI 
0.9,Milimetros,1973-02-01,4.78333,-65.2667,CACURI 
5.3,Milimetros,1973-03-01,4.78333,-65.2667,CACURI 
82.0,Milimetros,1973-04-01,4.78333,-65.2667,CACURI 
149.3,Milimetros,1973-05-01,4.78333,-65.2667,CACURI 
-9999.0,Milimetros,1973-06-01,4.78333,-65.2667,CACURI 
-9999.0,Milimetros,1973-06-01,4.78333,-65.2667,CACURI 
-9999.0,Milimetros,1973-06-01,4.78333,-65.2667,CACURI 
-9999.0,Milimetros,1973-06-01,4.78333,-65.2667,CACURI 
1783.6,Milimetros,1973-10-01,4.78333,-65.2667,CACURI 
49.5,Milimetros,1973-11-01,4.78333,-65.2667,CACURI 
116.8,Milimetros,1973-12-01,4.78333,-65.2667,CACURI 
16.3,Milimetros,1974-01-01,4.78333,-65.2667,CACURI 
10.7,Milimetros,1974-02-01,4.78333,-65.2667,CACURI 
0.0,Milimetros,1974-03-01,4.78333,-65.2667,CACURI 
-9999.0,Milimetros,1974-04-01,4.78333,-65.2667,CACURI 
-9999.0,Milimetros,1974-04-01,4.78333,-65.2667,CACURI 
-9999.0,Milimetros,1974-04-01,4.78333,-65.2667,CACURI 
-9999.0,Milimetros,1974-04-01,4.78333,-65.2667,CACURI 
-9999.0,Milimetros,1974-04-01,4.78333,-65.2667,CACURI 
207.9,Milimetros,1974-05-01,4.78333,-65.2667,CACURI 
1609.4,Milimetros,1974-10-01,4.78333,-65.2667,CACURI 
160.7,Milimetros,1974-11-01,4.78333,-65.2667,CACURI 
4.1,Milimetros,1974-12-01,4.78333,-65.2667,CACURI 
42.7,Milimetros,1975-01-01,4.78333,-65.2667,CACURI 
0.2,Milimetros,1975-02-01,4.78333,-65.2667,CACURI 
36.8,Milimetros,1975-03-01,4.78333,-65.2667,CACURI 
64.8,Milimetros,1975-04-01,4.78333,-65.2667,CACURI 
-9999.0,Milimetros,1975-05-01,4.78333,-65.2667,CACURI 
-9999.0,Milimetros,1975-05-01,4.78333,-65.2667,CACURI 
984.6,Milimetros,1975-06-01,4.78333,-65.2667,CACURI 
1099.0,Milimetros,1975-08-01,4.78333,-65.2667,CACURI 
271.7,Milimetros,1975-09-01,4.78333,-65.2667,CACURI 
151.0,Milimetros,1975-10-01,4.78333,-65.2667,CACURI 
96.2,Milimetros,1975-11-01,4.78333,-65.2667,CACURI 
120.7,Milimetros,1975-12-01,4.78333,-65.2667,CACURI 
12.2,Milimetros,1976-01-01,4.78333,-65.2667,CACURI 
7.8,Milimetros,1976-02-01,4.78333,-65.2667,CACURI 
-9999.0,Milimetros,1976-03-01,4.78333,-65.2667,CACURI 
-9999.0,Milimetros,1976-03-01,4.78333,-65.2667,CACURI 
-9999.0,Milimetros,1976-03-01,4.78333,-65.2667,CACURI 
-9999.0,Milimetros,1976-03-01,4.78333,-65.2667,CACURI 
-9999.0,Milimetros,1976-03-01,4.78333,-65.2667,CACURI 
-9999.0,Milimetros,1976-03-01,4.78333,-65.2667,CACURI 
606.6,Milimetros,1976-05-01,4.78333,-65.2667,CACURI 
1585.3,Milimetros,1976-09-01,4.78333,-65.2667,CACURI 
99.5,Milimetros,1976-10-01,4.78333,-65.2667,CACURI 
87.9,Milimetros,1976-11-01,4.78333,-65.2667,CACURI 
88.1,Milimetros,1977-01-01,4.78333,-65.2667,CACURI 
0.0,Milimetros,1977-02-01,4.78333,-65.2667,CACURI 
22.6,Milimetros,1977-03-01,4.78333,-65.2667,CACURI 
-9999.0,Milimetros,1977-04-01,4.78333,-65.2667,CACURI 
-9999.0,Milimetros,1977-04-01,4.78333,-65.2667,CACURI 
-9999.0,Milimetros,1977-04-01,4.78333,-65.2667,CACURI 
-9999.0,Milimetros,1977-04-01,4.78333,-65.2667,CACURI 
1253.6,Milimetros,1977-06-01,4.78333,-65.2667,CACURI 
974.3,Milimetros,1977-08-01,4.78333,-65.2667,CACURI 
385.6,Milimetros,1977-10-01,4.78333,-65.2667,CACURI 
35.0,Milimetros,1977-11-01,4.78333,-65.2667,CACURI 
5.1,Milimetros,1977-12-01,4.78333,-65.2667,CACURI 
0.3,Milimetros,1978-01-01,4.78333,-65.2667,CACURI 
0.2,Milimetros,1978-02-01,4.78333,-65.2667,CACURI 
2.7,Milimetros,1978-03-01,4.78333,-65.2667,CACURI 
451.9,Milimetros,1978-04-01,4.78333,-65.2667,CACURI 
397.3,Milimetros,1978-05-01,4.78333,-65.2667,CACURI 
461.5,Milimetros,1978-06-01,4.78333,-65.2667,CACURI 
325.2,Milimetros,1978-07-01,4.78333,-65.2667,CACURI 
510.2,Milimetros,1978-08-01,4.78333,-65.2667,CACURI 
203.4,Milimetros,1978-09-01,4.78333,-65.2667,CACURI 
137.4,Milimetros,1978-10-01,4.78333,-65.2667,CACURI 
47.9,Milimetros,1978-11-01,4.78333,-65.2667,CACURI 
18.3,Milimetros,1978-12-01,4.78333,-65.2667,CACURI 
6.4,Milimetros,1979-01-01,4.78333,-65.2667,CACURI 
0.0,Milimetros,1979-02-01,4.78333,-65.2667,CACURI 
38.6,Milimetros,1979-03-01,4.78333,-65.2667,CACURI 
-9999.0,Milimetros,1979-04-01,4.78333,-65.2667,CACURI 
-9999.0,Milimetros,1979-04-01,4.78333,-65.2667,CACURI 
432.2,Milimetros,1979-05-01,4.78333,-65.2667,CACURI 
