


     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   CLUB NAUTICO
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8101    MENSUAL      42.000  82000 624100 MM     ENE/98 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL
 2010     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2011     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     10.63    10.69     9.91    27.58    63.96   109.09   102.92    77.49    67.03    44.86    46.39    44.35   614.89
DES     15.42    10.63    13.42    51.48    47.58    45.12    17.08    46.19    44.21    28.38    37.17    37.27   211.53
MAX     47.80    26.10    35.90   146.50   138.80   169.90   133.90   178.90   122.90    99.40   123.30   114.40  1002.40
MIN      1.40     0.10     0.00     0.20    11.70    34.80    87.90    36.90     7.20     9.00     5.10     5.80   399.30
MOD      9.13     4.43     5.98    24.58    32.88    57.32    95.57    60.57    65.05    54.20    24.80    23.90   499.82
NPT         8        8        8        8        8        8        8        8        8        8        8        8        8



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   GURI PRESA DERECHA
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8117    MENSUAL      260.00  74613 625833 MM     NOV/95 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1995     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$    53.3$    70.3     70.3$
 1996    35.1    116.6     28.1     18.1    130.7    357.0    372.9    198.0     53.2     49.2     62.3     37.1   1458.3
 1997    70.2    106.6     15.0     24.1    184.0    137.6     92.3     68.4     10.0    129.6    106.5     49.3    993.6
 1998     1.0      0.0      9.0     51.3    167.8    306.4     15.0    192.2    158.8     91.5    122.6     80.3   1195.9
 1999   203.8    126.6      7.0    102.5     33.1    226.3    194.0    416.2    104.4     63.3      5.0    145.6   1627.8
 2000    95.5      8.0    172.8     55.1    126.7    163.8    138.7    169.0    190.1     73.4    190.9     83.3   1467.3
 2001     7.0      3.0      0.0     10.0     25.0    138.7     96.4    140.8    136.7     91.6     14.0     35.1    698.3
 2002   103.5     16.1     37.1    121.5    233.7    111.4    109.8     88.0     51.6     69.2    117.0     53.3   1112.2
 2003     4.6      6.5      0.4      4.5    219.4    124.3    160.7    325.9    177.5     54.0    118.3     31.0   1227.1
 2004    31.0     10.6     21.7     56.8    197.9     53.6    141.0    113.4    158.9     59.3    104.5     93.1   1041.8
 2005   153.9     16.9     63.2     90.3     61.0    116.4    326.5    219.3    125.5    127.3     89.1    107.6   1497.0
 2006   257.0     52.8     15.6      0.2    149.7    110.0    238.2    138.4    131.8$     0.0$     0.0$     0.0$   961.9$
 2007    96.0     12.3     94.2     35.2    157.3    258.3    164.8    281.7    145.5    121.1     45.2    129.0   1540.6
 2008     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2009     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2010     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2011     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     88.22    39.67    38.68    47.47   140.53   175.32   170.86   195.94   119.29    84.50    88.67    76.25  1259.99
DES     82.09    48.45    50.47    39.94    69.21    91.36   100.87   102.31    58.03    29.87    53.86    37.52   285.24
MAX    257.00   126.60   172.80   121.50   233.70   357.00   372.90   416.20   190.10   129.60   190.90   145.60  1627.80
MIN      1.00     0.00     0.00     0.20    25.00    53.60    15.00    68.40    10.00    49.20     5.00    31.00   698.30
MOD     33.00    15.82    21.60    15.36   207.61    91.53   149.21   111.88   167.59    59.25   121.19    45.33  1511.61
NPT        12       12       12       12       12       12       12       12       11       11       11       12       11



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   SAN PEDRO
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8126    MENSUAL      320.00  65537 623606 MM     JUN/79 JUL/05



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1979     0.0$     0.0$     0.0$     0.0$     0.0$   115.3$   195.0    143.6      0.0$     1.6$     0.0$     0.0$   338.6$
 1980    10.8      2.0      9.1     54.6    282.3    230.5    271.0    142.7    118.6     25.0     76.5      3.2   1226.3
 1981    29.1     53.3      4.8    252.3    128.3    245.4    179.0    179.9     29.8     15.3     25.6     15.2   1158.0
 1982    17.6     76.5     81.4    114.4    141.1    200.8    128.3    158.9     63.7     66.1      2.4     49.1   1100.3
 1983    12.1      9.6      1.6     70.1    110.4    182.3     81.4    225.1     65.2     37.1     10.5     78.1    883.5
 1984    52.4     12.0     11.3      0.0     81.4    210.5    217.8    234.5    196.0     64.4    148.2     56.4   1284.9
 1985    20.2     12.9     18.5     72.6    102.5    160.3    172.6    249.2    149.1    129.2     96.0     71.8   1254.9
 1986    20.9     17.7      4.8      0.0    196.8    137.8    142.5    102.5     37.9     38.5      9.8     33.4    742.6
 1987     0.0$     0.0$     0.0$    12.1$   252.5    254.8    221.7     79.9$     0.0$     0.0$     0.0$     0.0$   729.0$
 1988     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$    49.2$    43.4     62.7    106.1$
 1989    84.6     43.2     66.1      4.0     47.6    185.6    200.9    155.6    291.3     97.6    123.6     18.4   1318.5
 1990    85.1     45.9     12.0     28.1    231.3    158.1    229.8    164.4    289.6    123.5     63.7    114.6   1546.1
 1991    49.1     18.5      4.0     31.5     50.7    215.3    169.9    237.7     86.2    104.1      8.8     69.2   1045.0
 1992    25.8     14.4     13.4    124.0    116.1    161.5    156.9    199.2    148.9     23.3     27.3     36.1   1046.9
 1993    35.3     22.6     46.7     77.4    267.8    245.1    190.4    257.1    222.8    112.9    197.6     54.8   1730.5
 1994    39.3      8.8     25.8     31.4     95.1    111.0    298.5    375.1     56.5     71.0     83.9     29.0   1225.4
 1995     4.8      0.0      3.2      9.7    132.3    265.3    307.9    342.8    114.6     78.2     82.2     91.0   1432.0
 1996     4.8     63.6     56.5     21.8    208.2    366.5    408.2    253.3    118.5     23.4     79.1     26.6   1630.5
 1997    54.0    115.6     27.2     18.8    178.5    165.8    248.6    100.3     60.7    140.2     46.5     27.5   1183.7
 1998     9.2      4.3      9.7     35.3    280.0    392.4    255.4    286.4    355.1    141.4    121.5    106.8   1997.5
 1999   146.0     28.4      3.3     90.7     51.8    161.1    365.8    444.5    168.7    112.9    144.8    117.8   1835.8
 2000   108.4     46.8     57.2     60.8     63.3    278.2    387.5    174.5    201.9      9.0    264.2     17.0   1668.8
 2001    13.8     32.5      2.7     45.3    100.2    299.3    203.2    481.0    245.8    160.5     86.2     11.5   1682.0
 2002   134.3     29.0    110.0    132.1    190.7    504.0    227.5    205.7    122.9     93.0     43.2     37.7   1830.1
 2003    11.0     13.8      1.2     28.0    187.4    318.5    553.3    232.2    439.5    187.5     85.5     62.3   2120.2
 2004     1.7     22.5      4.4     97.3    517.7    230.0    534.0    328.5    231.0    112.2    163.4     83.6   2326.3
 2005   117.0     24.7     11.8     90.2     34.5    262.2    328.6$     0.0$     0.0$     0.0$     0.0$     0.0$   540.4$
 2006     0.0$     0.0$     0.0$     0.0$   136.3$   229.4    200.3    143.7     53.8      6.5      0.0$     0.0$   633.7$
 2007     0.0$     0.0$    17.0$     8.8$    76.0    306.8    273.8    474.7     65.7      0.0$     0.0$     0.0$  1197.0$
 2008    42.6$    38.5$    76.2     57.5      9.5$     6.9$   311.0    328.8    400.6    304.3    102.8     16.7$  1581.2$
 2009     2.5$    98.2     47.8     60.0      9.3    154.0    181.7     54.5$     0.0$     0.0$     0.0$     0.0$   551.0$
 2010     0.0$     5.6      0.0    100.0    197.3    330.5    347.2    446.8    266.2     42.3      2.0$     0.0$  1735.9$
 2011     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     45.30    31.63    26.32    63.26   154.68   240.10   255.37   252.45   170.39    89.21    85.47    53.07  1446.51
DES     43.82    29.54    30.23    53.68   106.08    86.43   110.02   111.82   114.25    66.84    63.90    33.41   406.86
MAX    146.00   115.60   110.00   252.30   517.70   504.00   553.30   481.00   439.50   304.30   264.20   117.80  2326.30
MIN      1.70     0.00     0.00     0.00     9.30   111.00    81.40   100.30    29.80     6.50     2.40     3.20   742.60
MOD     16.13     9.63     9.17    21.02   136.40   209.25   199.38   258.93    63.94    31.32    24.22    60.50  1217.71
NPT        24       26       27       27       28       29       30       28       27       26       25       24       23



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   CARUACHI
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8138    MENSUAL      87.000  80800 625300 MM     ENE/91 MAR/00



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1991    34.4     20.8     17.8     20.9     11.0    112.0    107.0    211.0    109.0     76.0     45.0     40.0    804.9
 1992     3.0      0.0      4.0     36.0      0.0    185.4     99.0    203.0     65.0     44.0     18.0     36.0    693.4
 1993    13.0      0.0     79.0     58.0     66.0    224.0     80.0    117.0     52.0     61.0     92.0     25.0    867.0
 1994    13.1      7.2     31.0     41.0     71.0    140.0    163.0    139.0     37.0     92.2     61.0     24.0    819.5
 1995     7.0      1.0      2.0      0.0     40.0     86.0    143.0    105.0     36.0     39.0     24.0     44.0    527.0
 1996     7.0     82.0     24.0     16.0    105.0    184.0    164.0    110.0    245.0     86.0     67.0     41.0   1131.0
 1997    22.0     57.0      5.0     18.0     80.0    273.0    214.0    108.0     29.0     42.0     25.0     23.0    896.0
 1998     5.0      2.0      3.0     53.0    269.0    246.1    144.4    141.0    138.0     70.0     97.1    120.0   1288.6
 1999   103.0     53.0     74.0    107.0     87.0    248.0    307.0    439.0    223.6    155.8     83.0     11.0   1891.4
 2000     9.0     55.0$     3.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     9.0$
 2001     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2002     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2003     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2004     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2005     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2006     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2007     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2008     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2009     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2010     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2011     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     21.65    24.78    26.64    38.88    81.00   188.72   157.93   174.78   103.84    74.00    56.90    40.44   990.98
DES     30.08    31.12    30.07    31.65    78.60    65.19    68.90   106.77    82.41    36.24    30.42    31.71   404.84
MAX    103.00    82.00    79.00   107.00   269.00   273.00   307.00   439.00   245.00   155.80    97.10   120.00  1891.40
MIN      3.00     0.00     2.00     0.00     0.00    86.00    80.00   105.00    29.00    39.00    18.00    11.00   527.00
MOD     15.50    10.25    11.63    13.38   100.88   202.88   165.13   146.75    56.00    53.60    27.89    24.63   697.55
NPT        10        9        9        9        9        9        9        9        9        9        9        9        9



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   GURI MEDIO
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8145    MENSUAL      346.00  73539 625024 MM     ENE/97 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1997     3.6     84.6     22.5     16.0     50.6     98.8     80.6     32.5     11.2     61.1     76.5     35.7    573.7
 1998     2.0      0.0     25.0     38.5    214.4    129.3     58.6     87.6    127.2     41.1     40.9     62.6    827.2
 1999    92.8     32.6     60.6     88.8     26.7     56.2    120.8    336.3    108.0    206.0     68.0     62.2   1259.0
 2000    72.8     42.2     56.5     39.0    108.3    160.5    192.0    101.5    174.3     14.5    113.0     28.7   1103.3
 2001     7.7      3.8      3.0      0.5     27.7    201.0    132.9    322.2    228.3    273.7     96.4     62.0   1359.2
 2002    36.7      6.7     73.5    100.2    141.8    270.6    130.7     63.9     23.5     28.7     92.7     19.8    988.8
 2003     8.7      0.7      0.8     35.2    122.8    133.2    107.3    169.7    123.5     72.6     50.0     32.8    857.3
 2004    12.0     14.5     13.5     26.7    218.2     49.8    214.4    153.2    122.5    114.4     82.6    100.4   1122.2
 2005    34.3     36.7     17.5     74.8$    51.1    108.2$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$   139.6$
 2006     0.0$    20.8$     4.0      0.3    201.5    233.5$   190.4$    98.8     32.3$    60.0     22.3     36.2$   386.9$
 2007    41.2      0.0$     0.0$    13.6     93.2$   295.0    125.8    215.4    132.0    139.9     86.5    152.3$  1049.4$
 2008    49.3     25.0    103.7     26.3     50.0    110.3$    79.2$    96.2    237.0     37.8    159.8     32.0$   785.1$
 2009    58.2     59.6     26.3     37.7$    27.0    115.8$   128.3$    73.7$    77.8    148.2     72.1     28.4    497.6$
 2010     9.1      0.2      0.5    156.3$   112.8    245.7    299.3    435.8$   102.3$   131.0    199.0     46.7   1044.3$
 2011     0.3$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     32.95    25.55    31.34    35.01   104.07   164.01   146.24   152.48   124.12   102.23    89.22    47.93  1011.34
DES     29.17    26.90    32.39    32.45    72.40    86.70    70.83   100.97    71.74    76.39    47.41    24.25   254.32
MAX     92.80    84.60   103.70   100.20   218.20   295.00   299.30   336.30   237.00   273.70   199.00   100.40  1359.20
MIN      2.00     0.00     0.50     0.30    26.70    49.80    58.60    32.50    11.20    14.50    22.30    19.80   573.70
MOD     13.35    10.57    13.40    37.76    50.64   141.75   148.86    70.47    95.88    46.90    88.56    29.87  1228.28
NPT        13       12       13       11       13       10       10       11       11       13       13       10        8



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   PERIQUERA
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8146    MENSUAL      316.00  64902 630019 MM     ENE/83 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1983    16.3     13.4      7.3     95.2    230.9    524.1    160.7    457.4    176.7     47.6     16.4     45.2   1791.2
 1984    67.4     12.3     10.2      0.0    156.8    242.1    380.1    366.8    270.8     49.5    159.2    117.1   1832.3
 1985    58.5     24.9     19.8    110.5    121.6     35.8    263.3    282.6    221.9    116.3    105.1     20.8   1381.1
